CustomerID,churn_probability,churn_prediction,risk
12845,0.58202,1,MEDIUM
12849,0.714305,1,HIGH
12853,0.558576,1,MEDIUM
12854,0.712864,1,HIGH
12857,0.6968,1,HIGH
12864,0.688091,1,HIGH
12865,0.531548,1,MEDIUM
12866,0.761511,1,HIGH
12867,0.203608,0,LOW
12868,0.251435,0,LOW
12871,0.736162,1,HIGH
12873,0.783567,1,HIGH
12875,0.728069,1,HIGH
12876,0.68876,1,HIGH
12877,0.09441,0,LOW
12878,0.520719,1,MEDIUM
12881,0.748198,1,HIGH
12885,0.571793,1,MEDIUM
12886,0.663556,1,HIGH
12888,0.592914,1,MEDIUM
12891,0.532326,1,MEDIUM
12897,0.725923,1,HIGH
12901,0.023495,0,LOW
12902,0.72921,1,HIGH
12904,0.677813,1,HIGH
12908,0.744899,1,HIGH
12909,0.474406,0,MEDIUM
12910,0.297425,0,LOW
12913,0.740897,1,HIGH
12915,0.680194,1,HIGH
12916,0.300319,0,LOW
12917,0.702494,1,HIGH
12919,0.206543,0,LOW
12921,0.045571,0,LOW
12922,0.706741,1,HIGH
12924,0.536168,1,MEDIUM
12928,0.527467,1,MEDIUM
12930,0.704938,1,HIGH
12931,0.025796,0,LOW
12933,0.579972,1,MEDIUM
12935,0.255585,0,LOW
12937,0.62665,1,MEDIUM
12939,0.632062,1,MEDIUM
12942,0.466835,0,MEDIUM
12947,0.266303,0,LOW
12948,0.208273,0,LOW
12949,0.12139,0,LOW
12951,0.2154,0,LOW
12955,0.130182,0,LOW
12957,0.272286,0,LOW
12962,0.633009,1,MEDIUM
12968,0.666257,1,HIGH
12971,0.023602,0,LOW
12974,0.679596,1,HIGH
12976,0.669382,1,HIGH
12977,0.740954,1,HIGH
12980,0.256588,0,LOW
12981,0.699634,1,HIGH
12982,0.697707,1,HIGH
12987,0.706128,1,HIGH
12989,0.193914,0,LOW
12990,0.739768,1,HIGH
12991,0.624187,1,MEDIUM
12993,0.505387,1,MEDIUM
12994,0.410555,0,MEDIUM
12997,0.717396,1,HIGH
12999,0.399412,0,MEDIUM
13000,0.61662,1,MEDIUM
13001,0.061145,0,LOW
13003,0.239534,0,LOW
13004,0.040811,0,LOW
13005,0.540093,1,MEDIUM
13012,0.453812,0,MEDIUM
13013,0.08564,0,LOW
13014,0.112669,0,LOW
13015,0.325824,0,LOW
13016,0.639165,1,MEDIUM
13018,0.014995,0,LOW
13021,0.263564,0,LOW
13023,0.580767,1,MEDIUM
13026,0.591946,1,MEDIUM
13027,0.064123,0,LOW
13029,0.667072,1,HIGH
13035,0.704024,1,HIGH
13037,0.413707,0,MEDIUM
13038,0.689604,1,HIGH
13043,0.767012,1,HIGH
13046,0.769059,1,HIGH
13047,0.128956,0,LOW
13048,0.505794,1,MEDIUM
13050,0.032528,0,LOW
13052,0.732183,1,HIGH
13055,0.656862,1,HIGH
13058,0.702514,1,HIGH
13059,0.72205,1,HIGH
13060,0.718084,1,HIGH
13062,0.743781,1,HIGH
13064,0.642239,1,MEDIUM
13069,0.02611,0,LOW
13070,0.719616,1,HIGH
13072,0.704297,1,HIGH
13075,0.595761,1,MEDIUM
13078,0.02716,0,LOW
13079,0.719719,1,HIGH
13080,0.730371,1,HIGH
13081,0.038484,0,LOW
13082,0.058794,0,LOW
13085,0.698524,1,HIGH
13089,0.001514,0,LOW
13090,0.168932,0,LOW
13092,0.406248,0,MEDIUM
13093,0.757552,1,HIGH
13094,0.139823,0,LOW
13097,0.089674,0,LOW
13098,0.012926,0,LOW
13101,0.751055,1,HIGH
13102,0.068548,0,LOW
13104,0.682205,1,HIGH
13106,0.725935,1,HIGH
13107,0.645083,1,MEDIUM
13109,0.699333,1,HIGH
13110,0.528782,1,MEDIUM
13113,0.053744,0,LOW
13115,0.690823,1,HIGH
13116,0.662988,1,HIGH
13117,0.198685,0,LOW
13118,0.465367,0,MEDIUM
13120,0.721587,1,HIGH
13121,0.732126,1,HIGH
13122,0.696512,1,HIGH
13124,0.67123,1,HIGH
13126,0.656701,1,HIGH
13131,0.669449,1,HIGH
13132,0.749308,1,HIGH
13133,0.734652,1,HIGH
13134,0.454257,0,MEDIUM
13135,0.6848,1,HIGH
13136,0.523756,1,MEDIUM
13137,0.152787,0,LOW
13138,0.539678,1,MEDIUM
13139,0.250985,0,LOW
13140,0.424249,0,MEDIUM
13141,0.336037,0,LOW
13145,0.730673,1,HIGH
13148,0.174593,0,LOW
13149,0.431215,0,MEDIUM
13157,0.642087,1,MEDIUM
13158,0.342148,0,LOW
13159,0.291331,0,LOW
13162,0.325993,0,LOW
13166,0.748812,1,HIGH
13167,0.398639,0,MEDIUM
13168,0.721368,1,HIGH
13169,0.77189,1,HIGH
13178,0.139478,0,LOW
13183,0.112757,0,LOW
13184,0.098226,0,LOW
13185,0.746126,1,HIGH
13186,0.534408,1,MEDIUM
13189,0.614543,1,MEDIUM
13192,0.70631,1,HIGH
13194,0.653464,1,HIGH
13196,0.73057,1,HIGH
13198,0.17795,0,LOW
13199,0.048372,0,LOW
13200,0.651056,1,HIGH
13203,0.510107,1,MEDIUM
13207,0.688044,1,HIGH
13208,0.273355,0,LOW
13209,0.11322,0,LOW
13213,0.265097,0,LOW
13216,0.750187,1,HIGH
13217,0.320461,0,LOW
13218,0.688275,1,HIGH
13220,0.380437,0,MEDIUM
13221,0.749338,1,HIGH
13223,0.554867,1,MEDIUM
13224,0.674957,1,HIGH
13225,0.314469,0,LOW
13226,0.759637,1,HIGH
13227,0.69076,1,HIGH
13229,0.722684,1,HIGH
13230,0.045698,0,LOW
13232,0.218419,0,LOW
13235,0.722827,1,HIGH
13236,0.547188,1,MEDIUM
13238,0.69204,1,HIGH
13239,0.698994,1,HIGH
13240,0.629831,1,MEDIUM
13242,0.587403,1,MEDIUM
13243,0.660746,1,HIGH
13246,0.48898,0,MEDIUM
13248,0.494321,0,MEDIUM
13249,0.779856,1,HIGH
13253,0.649167,1,MEDIUM
13258,0.724777,1,HIGH
13261,0.757121,1,HIGH
13262,0.770192,1,HIGH
13263,0.004274,0,LOW
13265,0.253536,0,LOW
13266,0.042027,0,LOW
13267,0.077894,0,LOW
13268,0.052241,0,LOW
13269,0.049882,0,LOW
13273,0.635426,1,MEDIUM
13277,0.346149,0,LOW
13280,0.646032,1,MEDIUM
13282,0.57412,1,MEDIUM
13283,0.719274,1,HIGH
13285,0.469874,0,MEDIUM
13291,0.622007,1,MEDIUM
13294,0.432826,0,MEDIUM
13296,0.699254,1,HIGH
13299,0.752296,1,HIGH
13300,0.695438,1,HIGH
13301,0.220191,0,LOW
13302,0.763371,1,HIGH
13305,0.193452,0,LOW
13307,0.701747,1,HIGH
13308,0.706107,1,HIGH
13309,0.710978,1,HIGH
13310,0.708746,1,HIGH
13311,0.695885,1,HIGH
13313,0.511897,1,MEDIUM
13316,0.519502,1,MEDIUM
13317,0.466851,0,MEDIUM
13319,0.030186,0,LOW
13320,0.441419,0,MEDIUM
13324,0.483147,0,MEDIUM
13327,0.120776,0,LOW
13330,0.705262,1,HIGH
13334,0.590885,1,MEDIUM
13338,0.649105,1,MEDIUM
13339,0.601163,1,MEDIUM
13340,0.14766,0,LOW
13341,0.664071,1,HIGH
13343,0.692252,1,HIGH
13344,0.658876,1,HIGH
13355,0.623533,1,MEDIUM
13357,0.623587,1,MEDIUM
13358,0.708246,1,HIGH
13362,0.648453,1,MEDIUM
13365,0.685429,1,HIGH
13368,0.67937,1,HIGH
13373,0.510837,1,MEDIUM
13376,0.421531,0,MEDIUM
13379,0.673877,1,HIGH
13381,0.208811,0,LOW
13382,0.724924,1,HIGH
13384,0.328243,0,LOW
13388,0.626455,1,MEDIUM
13389,0.716949,1,HIGH
13391,0.707284,1,HIGH
13394,0.092096,0,LOW
13395,0.72523,1,HIGH
13397,0.495994,0,MEDIUM
13398,0.69565,1,HIGH
13402,0.650622,1,HIGH
13404,0.711876,1,HIGH
13405,0.748684,1,HIGH
13408,0.01041,0,LOW
13410,0.671134,1,HIGH
13411,0.619039,1,MEDIUM
13414,0.566765,1,MEDIUM
13417,0.759669,1,HIGH
13418,0.047356,0,LOW
13420,0.415425,0,MEDIUM
13425,0.383557,0,MEDIUM
13426,0.278496,0,LOW
13427,0.500826,1,MEDIUM
13435,0.294884,0,LOW
13437,0.281205,0,LOW
13439,0.693803,1,HIGH
13448,0.675822,1,HIGH
13450,0.202446,0,LOW
13451,0.087384,0,LOW
13452,0.672329,1,HIGH
13453,0.660679,1,HIGH
13456,0.256476,0,LOW
13458,0.093278,0,LOW
13461,0.457152,0,MEDIUM
13462,0.732227,1,HIGH
13466,0.741895,1,HIGH
13468,0.022541,0,LOW
13470,0.689103,1,HIGH
13474,0.654363,1,HIGH
13475,0.261784,0,LOW
13476,0.570889,1,MEDIUM
13477,0.334709,0,LOW
13479,0.521852,1,MEDIUM
13481,0.168938,0,LOW
13482,0.776791,1,HIGH
13484,0.780091,1,HIGH
13485,0.722173,1,HIGH
13486,0.341748,0,LOW
13487,0.759717,1,HIGH
13488,0.086057,0,LOW
13489,0.45501,0,MEDIUM
13491,0.328142,0,LOW
13492,0.343696,0,LOW
13493,0.789653,1,HIGH
13495,0.764141,1,HIGH
13497,0.722391,1,HIGH
13499,0.44101,0,MEDIUM
13500,0.614721,1,MEDIUM
13502,0.711598,1,HIGH
13505,0.203812,0,LOW
13507,0.232898,0,LOW
13508,0.708753,1,HIGH
13509,0.566222,1,MEDIUM
13510,0.629267,1,MEDIUM
13512,0.710704,1,HIGH
13513,0.619934,1,MEDIUM
13515,0.293219,0,LOW
13516,0.725168,1,HIGH
13517,0.279848,0,LOW
13520,0.317707,0,LOW
13523,0.576738,1,MEDIUM
13524,0.303279,0,LOW
13525,0.778938,1,HIGH
13527,0.25672,0,LOW
13529,0.710141,1,HIGH
13531,0.762626,1,HIGH
13533,0.534794,1,MEDIUM
13534,0.031465,0,LOW
13538,0.132508,0,LOW
13539,0.74312,1,HIGH
13544,0.685581,1,HIGH
13546,0.688213,1,HIGH
13548,0.635361,1,MEDIUM
13549,0.260001,0,LOW
13552,0.113169,0,LOW
13555,0.617087,1,MEDIUM
13557,0.74381,1,HIGH
13561,0.7036,1,HIGH
13562,0.554392,1,MEDIUM
13563,0.69957,1,HIGH
13564,0.826776,1,HIGH
13568,0.663095,1,HIGH
13570,0.708756,1,HIGH
13571,0.049003,0,LOW
13572,0.684447,1,HIGH
13573,0.763598,1,HIGH
13575,0.476845,0,MEDIUM
13576,0.053871,0,LOW
13577,0.560826,1,MEDIUM
13583,0.601106,1,MEDIUM
13588,0.217985,0,LOW
13589,0.707542,1,HIGH
13590,0.231363,0,LOW
13591,0.561238,1,MEDIUM
13592,0.507633,1,MEDIUM
13593,0.246055,0,LOW
13599,0.15555,0,LOW
13601,0.720368,1,HIGH
13606,0.686179,1,HIGH
13610,0.117477,0,LOW
13611,0.687849,1,HIGH
13614,0.619272,1,MEDIUM
13617,0.480476,0,MEDIUM
13618,0.667396,1,HIGH
13621,0.551877,1,MEDIUM
13623,0.31195,0,LOW
13626,0.70612,1,HIGH
13627,0.381178,0,MEDIUM
13629,0.15102,0,LOW
13630,0.248832,0,LOW
13631,0.22639,0,LOW
13632,0.378687,0,MEDIUM
13634,0.547602,1,MEDIUM
13636,0.366445,0,MEDIUM
13637,0.463766,0,MEDIUM
13642,0.638132,1,MEDIUM
13643,0.702841,1,HIGH
13644,0.538462,1,MEDIUM
13645,0.685118,1,HIGH
13647,0.447647,0,MEDIUM
13649,0.728414,1,HIGH
13650,0.548026,1,MEDIUM
13652,0.68948,1,HIGH
13654,0.126549,0,LOW
13655,0.440822,0,MEDIUM
13656,0.653071,1,HIGH
13657,0.699896,1,HIGH
13658,0.74694,1,HIGH
13659,0.669756,1,HIGH
13662,0.570362,1,MEDIUM
13663,0.734019,1,HIGH
13667,0.613203,1,MEDIUM
13668,0.021489,0,LOW
13669,0.688997,1,HIGH
13675,0.691538,1,HIGH
13678,0.64635,1,MEDIUM
13681,0.725016,1,HIGH
13682,0.730057,1,HIGH
13686,0.673466,1,HIGH
13692,0.483553,0,MEDIUM
13694,0.000477,0,LOW
13695,0.046894,0,LOW
13699,0.736884,1,HIGH
13700,0.266404,0,LOW
13705,0.648441,1,MEDIUM
13707,0.794942,1,HIGH
13708,0.68716,1,HIGH
13709,0.144642,0,LOW
13711,0.705045,1,HIGH
13712,0.73424,1,HIGH
13715,0.819305,1,HIGH
13716,0.739602,1,HIGH
13717,0.174012,0,LOW
13718,0.755848,1,HIGH
13719,0.532847,1,MEDIUM
13720,0.135212,0,LOW
13722,0.576074,1,MEDIUM
13723,0.782071,1,HIGH
13725,0.312337,0,LOW
13726,0.572075,1,MEDIUM
13728,0.171185,0,LOW
13730,0.460261,0,MEDIUM
13731,0.43402,0,MEDIUM
13735,0.417692,0,MEDIUM
13736,0.657651,1,HIGH
13737,0.731342,1,HIGH
13740,0.689334,1,HIGH
13741,0.376679,0,MEDIUM
13742,0.209414,0,LOW
13743,0.141135,0,LOW
13745,0.711514,1,HIGH
13748,0.566032,1,MEDIUM
13750,0.560502,1,MEDIUM
13752,0.082484,0,LOW
13754,0.687909,1,HIGH
13756,0.112922,0,LOW
13758,0.401391,0,MEDIUM
13760,0.710093,1,HIGH
13761,0.624786,1,MEDIUM
13762,0.695135,1,HIGH
13764,0.66382,1,HIGH
13767,0.047664,0,LOW
13769,0.145286,0,LOW
13771,0.463764,0,MEDIUM
13772,0.695642,1,HIGH
13777,0.055181,0,LOW
13778,0.638739,1,MEDIUM
13780,0.685552,1,HIGH
13781,0.717916,1,HIGH
13782,0.536036,1,MEDIUM
13784,0.117119,0,LOW
13791,0.396622,0,MEDIUM
13798,0.014192,0,LOW
13799,0.603229,1,MEDIUM
13802,0.584576,1,MEDIUM
13803,0.727182,1,HIGH
13804,0.575984,1,MEDIUM
13805,0.67398,1,HIGH
13811,0.378638,0,MEDIUM
13812,0.601864,1,MEDIUM
13813,0.649267,1,MEDIUM
13814,0.66775,1,HIGH
13815,0.609376,1,MEDIUM
13821,0.545229,1,MEDIUM
13824,0.307594,0,LOW
13826,0.71441,1,HIGH
13827,0.431785,0,MEDIUM
13831,0.413295,0,MEDIUM
13833,0.671707,1,HIGH
13835,0.592642,1,MEDIUM
13837,0.719438,1,HIGH
13838,0.500732,1,MEDIUM
13841,0.75183,1,HIGH
13842,0.174386,0,LOW
13846,0.759676,1,HIGH
13849,0.632867,1,MEDIUM
13850,0.530323,1,MEDIUM
13851,0.593164,1,MEDIUM
13854,0.083322,0,LOW
13856,0.369191,0,MEDIUM
13862,0.14864,0,LOW
13863,0.701484,1,HIGH
13865,0.448426,0,MEDIUM
13867,0.779575,1,HIGH
13869,0.253579,0,LOW
13870,0.18083,0,LOW
13871,0.033092,0,LOW
13873,0.520816,1,MEDIUM
13875,0.217797,0,LOW
13880,0.094408,0,LOW
13881,0.038619,0,LOW
13883,0.353555,0,MEDIUM
13884,0.667891,1,HIGH
13885,0.336442,0,LOW
13887,0.757787,1,HIGH
13888,0.444023,0,MEDIUM
13890,0.615388,1,MEDIUM
13892,0.744061,1,HIGH
13895,0.385667,0,MEDIUM
13899,0.710907,1,HIGH
13900,0.341485,0,LOW
13901,0.194119,0,LOW
13908,0.242007,0,LOW
13911,0.089149,0,LOW
13917,0.71998,1,HIGH
13918,0.795987,1,HIGH
13919,0.592273,1,MEDIUM
13925,0.408579,0,MEDIUM
13928,0.391904,0,MEDIUM
13929,0.739192,1,HIGH
13930,0.667075,1,HIGH
13931,0.696373,1,HIGH
13933,0.451516,0,MEDIUM
13934,0.672671,1,HIGH
13936,0.630772,1,MEDIUM
13937,0.74217,1,HIGH
13939,0.577937,1,MEDIUM
13940,0.372018,0,MEDIUM
13941,0.668988,1,HIGH
13946,0.559427,1,MEDIUM
13950,0.730912,1,HIGH
13951,0.521899,1,MEDIUM
13952,0.331921,0,LOW
13953,0.153052,0,LOW
13955,0.732879,1,HIGH
13956,0.30413,0,LOW
13959,0.799906,1,HIGH
13962,0.730331,1,HIGH
13967,0.684985,1,HIGH
13969,0.017328,0,LOW
13971,0.08424,0,LOW
13972,0.689991,1,HIGH
13975,0.097299,0,LOW
13976,0.684207,1,HIGH
13982,0.710538,1,HIGH
13983,0.393075,0,MEDIUM
13984,0.574113,1,MEDIUM
13985,0.045413,0,LOW
13988,0.211686,0,LOW
13989,0.746195,1,HIGH
13990,0.746088,1,HIGH
13991,0.689797,1,HIGH
13993,0.179181,0,LOW
13994,0.402651,0,MEDIUM
13995,0.30973,0,LOW
13999,0.061263,0,LOW
14000,0.754095,1,HIGH
14001,0.692802,1,HIGH
14002,0.562363,1,MEDIUM
14004,0.220082,0,LOW
14005,0.270811,0,LOW
14006,0.457668,0,MEDIUM
14009,0.552617,1,MEDIUM
14012,0.750773,1,HIGH
14013,0.277377,0,LOW
14016,0.19385,0,LOW
14019,0.681817,1,HIGH
14021,0.361758,0,MEDIUM
14022,0.717005,1,HIGH
14023,0.751188,1,HIGH
14024,0.423889,0,MEDIUM
14029,0.739186,1,HIGH
14030,0.354316,0,MEDIUM
14031,0.082354,0,LOW
14032,0.158419,0,LOW
14034,0.691243,1,HIGH
14035,0.595906,1,MEDIUM
14037,0.724652,1,HIGH
14038,0.528261,1,MEDIUM
14040,0.089468,0,LOW
14041,0.738261,1,HIGH
14044,0.305166,0,LOW
14045,0.676583,1,HIGH
14047,0.71029,1,HIGH
14049,0.302733,0,LOW
14050,0.582362,1,MEDIUM
14051,0.052094,0,LOW
14053,0.439035,0,MEDIUM
14055,0.661597,1,HIGH
14056,0.007245,0,LOW
14057,0.021909,0,LOW
14059,0.724253,1,HIGH
14060,0.027982,0,LOW
14062,0.140113,0,LOW
14064,0.212415,0,LOW
14066,0.747973,1,HIGH
14071,0.576719,1,MEDIUM
14075,0.769406,1,HIGH
14076,0.617708,1,MEDIUM
14077,0.390451,0,MEDIUM
14078,0.201822,0,LOW
14079,0.612249,1,MEDIUM
14083,0.283619,0,LOW
14085,0.109206,0,LOW
14088,0.09161,0,LOW
14092,0.103555,0,LOW
14096,0.590953,1,MEDIUM
14099,0.063741,0,LOW
14100,0.647912,1,MEDIUM
14101,0.283301,0,LOW
14104,0.486088,0,MEDIUM
14105,0.702363,1,HIGH
14107,0.28064,0,LOW
14108,0.588134,1,MEDIUM
14110,0.067754,0,LOW
14111,0.569926,1,MEDIUM
14112,0.192791,0,LOW
14114,0.728683,1,HIGH
14116,0.618111,1,MEDIUM
14117,0.659451,1,HIGH
14127,0.559954,1,MEDIUM
14128,0.695493,1,HIGH
14129,0.687648,1,HIGH
14132,0.126523,0,LOW
14133,0.622215,1,MEDIUM
14135,0.325556,0,LOW
14141,0.631816,1,MEDIUM
14143,0.646607,1,MEDIUM
14145,0.540757,1,MEDIUM
14146,0.700409,1,HIGH
14148,0.740143,1,HIGH
14149,0.667582,1,HIGH
14152,0.732665,1,HIGH
14154,0.69973,1,HIGH
14155,0.769386,1,HIGH
14156,0.000123,0,LOW
14159,0.045313,0,LOW
14161,0.484128,0,MEDIUM
14162,0.671764,1,HIGH
14163,0.335499,0,LOW
14165,0.731478,1,HIGH
14167,0.674012,1,HIGH
14173,0.74588,1,HIGH
14175,0.677784,1,HIGH
14177,0.679488,1,HIGH
14178,0.422142,0,MEDIUM
14180,0.029468,0,LOW
14188,0.246326,0,LOW
14189,0.050945,0,LOW
14191,0.072007,0,LOW
14193,0.717976,1,HIGH
14194,0.021375,0,LOW
14195,0.498053,0,MEDIUM
14196,0.598534,1,MEDIUM
14198,0.626205,1,MEDIUM
14199,0.748844,1,HIGH
14201,0.207561,0,LOW
14205,0.755571,1,HIGH
14206,0.76,1,HIGH
14209,0.137453,0,LOW
14210,0.314366,0,LOW
14211,0.428932,0,MEDIUM
14214,0.400671,0,MEDIUM
14215,0.684735,1,HIGH
14217,0.100255,0,LOW
14220,0.749868,1,HIGH
14221,0.119513,0,LOW
14222,0.703583,1,HIGH
14223,0.519491,1,MEDIUM
14224,0.25936,0,LOW
14226,0.574621,1,MEDIUM
